frame,change_score,event_threshold,approximate_event
0,0.0,0.14460884222004047,0
1,0.0,0.14460884222004047,0
2,0.0,0.14460884222004047,0
3,0.017407765595569783,0.14460884222004047,0
4,0.017407765595569783,0.14460884222004047,0
5,0.0,0.14460884222004047,0
6,0.0,0.14460884222004047,0
7,0.0,0.14460884222004047,0
8,0.0,0.14460884222004047,0
9,0.0,0.14460884222004047,0
10,0.0,0.14460884222004047,0
11,0.0,0.14460884222004047,0
12,0.0,0.14460884222004047,0
13,0.0,0.14460884222004047,0
14,0.0,0.14460884222004047,0
15,0.0,0.14460884222004047,0
16,0.0,0.14460884222004047,0
17,0.0,0.14460884222004047,0
18,0.0,0.14460884222004047,0
19,0.0,0.14460884222004047,0
20,0.0,0.14460884222004047,0
21,0.0,0.14460884222004047,0
22,0.0,0.14460884222004047,0
23,0.0,0.14460884222004047,0
24,0.0,0.14460884222004047,0
25,0.0,0.14460884222004047,0
26,0.0,0.14460884222004047,0
27,0.0,0.14460884222004047,0
28,0.0,0.14460884222004047,0
29,0.0,0.14460884222004047,0
30,0.0,0.14460884222004047,0
31,0.03015113445777636,0.14460884222004047,0
32,0.03015113445777636,0.14460884222004047,0
33,0.03015113445777636,0.14460884222004047,0
34,0.0,0.14460884222004047,0
35,0.0,0.14460884222004047,0
36,0.0,0.14460884222004047,0
37,0.0,0.14460884222004047,0
38,0.0,0.14460884222004047,0
39,0.0,0.14460884222004047,0
40,0.0,0.14460884222004047,0
41,0.0,0.14460884222004047,0
42,0.0,0.14460884222004047,0
43,0.017407765595569783,0.14460884222004047,0
44,0.024618298195866545,0.14460884222004047,0
45,0.024618298195866545,0.14460884222004047,0
46,0.024618298195866545,0.14460884222004047,0
47,0.017407765595569783,0.14460884222004047,0
48,0.017407765595569783,0.14460884222004047,0
49,0.017407765595569783,0.14460884222004047,0
50,0.024618298195866545,0.14460884222004047,0
51,0.024618298195866545,0.14460884222004047,0
52,0.024618298195866545,0.14460884222004047,0
53,0.024618298195866545,0.14460884222004047,0
54,0.03015113445777636,0.14460884222004047,0
55,0.024618298195866545,0.14460884222004047,0
56,0.024618298195866545,0.14460884222004047,0
57,0.024618298195866545,0.14460884222004047,0
58,0.024618298195866545,0.14460884222004047,0
59,0.04264014327112209,0.14460884222004047,0
60,0.04264014327112209,0.14460884222004047,0
61,0.04264014327112209,0.14460884222004047,0
62,0.04264014327112209,0.14460884222004047,0
63,0.03892494720807615,0.14460884222004047,0
64,0.04264014327112209,0.14460884222004047,0
65,0.017407765595569783,0.14460884222004047,0
66,0.017407765595569783,0.14460884222004047,0
