frame,step_center_dx,step_center_dy_down,step_rotation_deg,ransac_scale_diagnostic,good_matches,inliers,inlier_ratio,median_reprojection_error_px,status,center_x_in_reference,center_y_in_reference,rotation_to_reference_deg
198,0.0,0.0,0.0,nan,0,0,0.0,nan,reference,1280.0,720.0,0.0
199,-0.061580682461681135,0.04867771679437283,0.001545854205056749,0.9999630843971413,734,724,0.9863760217983651,0.11412960323663059,ok,1280.0615793691024,719.9513206217614,-0.0015458542050567489
200,-0.00593330525134661,0.015802499625124256,-0.0011303794753438953,0.9999948525443373,765,758,0.9908496732026144,0.08188623885995787,ok,1280.0675125597636,719.9355180791121,-0.000415474729712854
201,-0.1135107235149917,0.08959969015450042,-2.7201106178422807e-05,1.0000067781942428,729,715,0.9807956104252401,0.14531466294176765,ok,1280.18102267609,719.8459176197368,-0.0003882736235344312
202,-0.04083381995133095,0.042428335270187745,0.000980781706243229,0.9999845343705549,793,785,0.9899117276166457,0.10552737478608491,ok,1280.221855482225,719.8034883087743,-0.0013690553297776601
203,-0.051039014108710035,0.03654503846678381,0.00046124433934348016,1.0000193421641361,759,748,0.9855072463768116,0.11143682761598339,ok,1280.2728933288854,719.7669416398973,-0.0018302996691211399
204,-0.10802704369621097,0.11443565361105357,0.00044212551344849496,0.9999677971835007,739,724,0.979702300405954,0.15208239215722313,ok,1280.38091583383,719.6525017018829,-0.0022724251825696345
205,-0.0013003826422846032,0.0108348251139887,0.0004753812254110876,0.9999978265494027,795,786,0.9886792452830189,0.05762548922388765,ok,1280.3822156968515,719.641666814417,-0.002747806407980722
206,1.9680640975984716,-4.576295118776443,-0.11681595192456087,1.000213313033114,596,552,0.9261744966442953,0.8638358833326507,ok,1278.4050447210639,724.2140347172547,0.1140681455165801
207,-4.390973948347664,19.51123748461646,-0.1491194667082942,0.9988789081060917,559,507,0.9069767441860465,1.0003325518284911,ok,1282.8855967109594,704.7231729030093,0.26318761222487425
208,-4.706162452629314,2.9550046813066047,-0.029025062230708595,0.9998913918617339,531,482,0.9077212806026366,0.42538458195154505,ok,1287.6067686334195,701.7922083219099,0.29221267445558285
209,-3.172333168528894,4.4598538024208665,0.00016946105609502986,0.9998216718164877,562,517,0.9199288256227758,0.4098241045874952,ok,1290.8017928845964,697.3485821331416,0.2920432133994878
210,-0.32701484531366987,4.255638223822416,0.07431546750479888,0.9997816172621427,563,544,0.9662522202486679,0.42527991187415476,ok,1291.1449770361505,693.094217311075,0.21772774589468896
211,1.0753735284836239,2.6512423161547076,0.1408428849963695,0.9999901888009678,598,572,0.9565217391304348,0.38131618017464786,ok,1290.073162160871,690.4415343451209,0.0768848608983196
212,-0.0010519030997784284,2.351410425671247,0.2660387559006661,0.9999430886013376,564,546,0.9680851063829787,0.38733474101450716,ok,1290.0664512241065,688.0901332607071,-0.18915389500234642
213,0.6735350952978933,-0.7379685712187438,0.20456371828352185,1.0000246879523662,531,485,0.9133709981167608,0.4101891897713963,ok,1289.3980030664575,688.8327126822103,-0.39371761328586813
214,1.3884864860019661,13.834112510261548,0.08076633555135246,0.9992319700656244,542,487,0.8985239852398524,0.7907404711535032,ok,1287.8950009659723,675.0105728929328,-0.47448394883722045
215,-11.833892072020944,8.088826950565135,-0.09155960551606611,0.9994590063762969,604,556,0.9205298013245033,0.8299986326080235,ok,1299.6745691719643,666.8428378403728,-0.38292434332115444
216,-3.4452176071499707,4.797388964277616,-0.23440421359109564,0.9997895997117288,567,522,0.9206349206349206,0.431825061402723,ok,1303.1073395932297,662.0365344302588,-0.1485201297300589
217,0.46063388763832336,3.968248144910831,-0.29934811169620645,0.9997993935945864,599,553,0.9232053422370617,0.31336420678203797,ok,1302.6571534841173,658.0670874429327,0.15082798196614738
218,0.5845808032206605,1.7084733937699639,-0.15292782941871033,0.9998558276300417,633,588,0.9289099526066351,0.24417299303857967,ok,1302.0816383920346,656.3555388951262,0.3037558113848576
219,1.089886598984549,4.1767746884268036,-0.3829413379134196,0.9997676564414746,587,534,0.909710391822828,0.4309125262895799,ok,1301.0418880429356,652.1660020701207,0.686697149298277
220,-0.5101004419959736,0.9409531132348548,-0.054241716260842836,0.999932437099352,619,590,0.9531502423263328,0.2916907843697998,ok,1301.564113732693,651.2317239791923,0.7409388655591197
221,-4.339839712407411,6.874465201072098,-0.025873736489092428,0.9996529067747683,586,535,0.9129692832764505,0.6101092239334797,ok,1305.9955657876017,644.4159545277522,0.7668126020482121
222,-5.124447790178692,10.902053704660489,0.1380735236829893,0.9993743311850305,559,513,0.9177101967799642,0.7663635669303668,ok,1311.2393370563075,633.570789567501,0.6287390783652229
223,-2.0738349225680395,5.595269840522747,0.416353542028323,0.9997662693530458,617,590,0.9562398703403565,0.5159536366236681,ok,1313.3338983802782,627.9832454974777,0.21238553633690027
224,-0.5314264639205248,1.5058905104692712,0.2800419311239816,0.999914719113121,649,615,0.9476117103235747,0.28669781360885643,ok,1313.8635462781674,626.476728514388,-0.06765639478708127
225,-1.023719946052779,2.6791496385644678,0.46899074616712,0.9998988754828798,643,598,0.9300155520995335,0.3543640890195314,ok,1314.8621280767602,623.7881081050915,-0.5366471409542011
226,-1.039316172400504,2.504473331454392,0.25099262434430336,0.9999111811713962,699,671,0.9599427753934192,0.31428044786103626,ok,1315.8669183688764,621.2695844814089,-0.7876397652985045
227,-1.1740879199346637,2.1516262180912236,-0.026650324918257313,0.9999385382029706,663,644,0.971342383107089,0.39963390148760897,ok,1317.0123261654064,619.1025545310474,-0.7609894403802471
228,0.5119430114818897,-2.607054084259971,-0.3805754594300693,0.9998903980032163,606,573,0.9455445544554455,0.6610539358370365,ok,1316.5177037849066,621.7129501612098,-0.38041398095017787
229,-7.936576364298844,14.00400972442526,-0.5566943253069759,0.9992315841046614,560,518,0.925,0.9249575249030053,ok,1324.4973282682163,607.7334249241528,0.17628034435679776
230,3.3022667079844723,7.135285078897596,-0.47157564302095006,0.9995481256051144,666,612,0.918918918918919,0.542368227375895,ok,1321.2759511800807,600.5612573142988,0.6478559873777475
231,-3.4797037448879564,5.510687085137988,-0.36274768781818695,0.9997741715445151,629,581,0.9236883942766295,0.4261602703886121,ok,1324.852308101929,595.1128005171824,1.0106036751959342
232,-3.8977094705026047,2.0006276954406985,-0.12271833843343626,0.9998779036313185,665,617,0.9278195488721804,0.3242262949612102,ok,1328.7888253322471,593.1896566360292,1.1333220136293705
233,-3.9488061001284223,5.932994977247063,0.06463738210628066,0.9997296213387031,679,633,0.9322533136966127,0.5739109242272864,ok,1332.847600752737,587.331342791374,1.0686846315230898
234,-0.5369634392059197,1.7053673181940212,0.1273763276257304,0.9998759888422565,667,647,0.9700149925037481,0.33021612028343045,ok,1333.4125078263012,585.6350269530806,0.9413083038973594
235,0.4551674783135695,0.18974993638676096,0.6103969253557578,1.0000402706655278,619,559,0.9030694668820679,0.33619887093973966,ok,1332.9584438326763,585.4426513793549,0.3309113785416015
236,1.7631960810556393,9.762742501123512,0.28103241185924516,0.999486296815028,613,558,0.9102773246329527,0.5569394478058248,ok,1331.2037473956002,575.6783776236059,0.04987896668235636
237,-9.824445468208296,14.624803364668423,0.46401673401266513,0.9992991955725508,634,576,0.9085173501577287,1.0181322692467227,ok,1340.9222280791894,560.9829451558041,-0.4141377673303089
238,-8.908046132287836,8.532035561114753,0.2387136145504609,0.9996130671746037,705,648,0.9191489361702128,0.6456976553583751,ok,1349.7324805660894,552.3499637572277,-0.6528513818807699
239,-2.2639737849192443,6.85000367609382,-0.05515949255534547,0.9997348799179349,675,613,0.9081481481481481,0.42619757623673404,ok,1351.9248753407826,545.4767161396019,-0.5976918893254245
240,-0.3345739737455915,5.051964143372402,-0.3660322238224759,0.9998075684787342,632,576,0.9113924050632911,0.3972381872347705,ok,1352.2390204132323,540.4234405362645,-0.23165966550294845
241,0.16289765253782207,1.7708920252860025,-0.28482709778789606,0.9998982341815008,680,630,0.9264705882352942,0.21469837749945306,ok,1352.0777661240893,538.6523981130974,0.05316743228494786
242,-0.07312776518506325,1.6179190535377757,-0.278458911981665,0.999957019719832,696,651,0.9353448275862069,0.21870023073801062,ok,1352.1602570816028,537.0349294191903,0.33162634426661314
243,-0.8747944304061548,2.373377006748342,-0.522937753232234,0.9999253193737396,589,538,0.9134125636672326,0.3668266599425154,ok,1353.070351716175,534.6748634311818,0.8545640974988473
244,0.8737669944396202,-4.957037064957376,-0.30043189677618315,0.9999549903925554,568,535,0.9419014084507042,0.8159510849013218,ok,1352.0968426701097,539.6132807243195,1.1549959942750305
245,-0.0011018080399480823,0.005639716562427566,0.0004410794214570619,0.9999979942039192,940,938,0.997872340425532,0.011327733567755672,ok,1352.0980578914837,539.6076643535274,1.1545549148535734
246,0.002058526016980977,-0.005159624255611561,-0.00046755027213715304,0.9999977716789936,943,943,1.0,0.01104872195643921,ok,1352.095895778191,539.6127814345245,1.1550224651257106
247,1.600226265990159,9.334205295484708,-0.16545241724533039,0.9995579033531248,656,603,0.9192073170731707,0.5223510241475298,ok,1350.7111974450308,530.2441783835482,1.320474882371041
248,-13.105955889391907,16.777703030336056,-0.07473295264933,0.9994726522489683,601,558,0.9284525790349417,1.007359508431176,ok,1364.2217807842753,513.7905606481636,1.3952078350203712
249,-8.746436291683494,12.895342083570085,0.43929116985518407,0.9995725507065774,634,583,0.919558359621451,0.7516464408181118,ok,1373.1821343379115,501.04293108613865,0.9559166651651869
250,1.3761628582374215,3.850177598587152,0.8398308076610854,0.9998797604109794,544,490,0.9007352941176471,0.8041059100047427,ok,1371.8137750683902,497.18997317531614,0.11608585750410122
251,-0.001942127550364603,0.0012069897400124319,1.738712877319527e-06,0.9999950111580047,891,890,0.9988776655443322,0.002290015095582511,ok,1371.8157196373745,497.1887701228984,0.11608411879122389
252,1.6889553501055161,-2.953734111144854,0.01568778542513076,1.000216887171214,505,483,0.9564356435643564,0.744155588895434,ok,1370.1215912122968,500.13954023480744,0.10039633336609313
253,-1.150309184814887,22.082353897438452,-0.35212065600114734,0.9989508671086054,515,469,0.9106796116504854,1.0980005220926479,ok,1371.446267182014,478.066959994889,0.4525169893672406
254,-1.4967361728758988,3.3418419428201105,-0.18646106328496745,0.9998964319667808,566,514,0.9081272084805654,0.39013102566472124,ok,1372.9801786329608,474.742017528824,0.6389780526522083
255,-6.246309763307863,3.767752745449343,-0.11517113988379062,1.0000275569602979,588,542,0.9217687074829932,0.47438738618537124,ok,1379.2755385082037,471.0568051263679,0.7541491925359988
256,-0.5264110634691406,1.5060189946914306,-0.02219171298454229,0.9999655375362405,650,631,0.9707692307692307,0.31207732105442887,ok,1379.8223067379015,469.5580568742898,0.776340905520541
257,0.0044496009918475465,2.809041184042144,0.010588560600531247,0.999919541957504,636,614,0.9654088050314465,0.47555501171835945,ok,1379.8553989702673,466.7492070960441,0.7657523449200099
258,1.7939026932940578,-2.4405662046186762,0.059602221084040785,1.0000491469622048,577,495,0.8578856152512998,0.5786928884543936,ok,1378.031554169553,469.1674792922703,0.706150123835969
259,-2.7687739922864694,22.326001465121067,0.21066727874714272,0.9991385909717628,563,503,0.8934280639431617,1.0594082758772563,ok,1380.9932931777676,446.86625616688605,0.495482845088826
260,-4.780675369233677,3.4112706449217285,0.1742928213090183,0.9998497283643234,677,657,0.9704579025110783,0.3980415170674682,ok,1385.793016311006,443.48183860352907,0.3211900237798076
261,-2.169596304278457,6.95271775245169,0.40434645066376307,0.9998090833215034,593,563,0.9494097807757167,0.47106338793173175,ok,1387.9525194829291,436.5259793238103,-0.08315642688395579
262,1.5633400573735798,3.374501695256299,0.09658685641064854,0.999961544950467,652,613,0.9401840490797546,0.3847565941554711,ok,1386.3786009455912,433.1563985985417,-0.17974328329460437
263,1.5064673523929741,2.415896666482695,-0.07603594277871717,1.000009361156189,637,585,0.9183673469387755,0.41342665150426516,ok,1384.8677632069118,430.74323264603663,-0.10370734051588716
264,0.4151207596544282,1.0738091671867096,-0.09361076561555542,0.9999277929869571,667,637,0.9550224887556222,0.31083494650110277,ok,1384.4524532286898,429.6694966474693,-0.01009657490033168
265,1.511544579645033,-1.3238360711848145,-0.3494125375780935,1.000112526066655,598,551,0.9214046822742475,0.43785630725415475,ok,1382.9330952049093,430.9843579158922,0.33931596267776204
266,6.770862667556457,15.295579263101786,-0.37293902934512585,0.9991622217053817,563,501,0.8898756660746003,0.8813299413859145,ok,1376.3528931239214,415.6057927412698,0.712254992022888
267,-7.63801649760876,7.268159575154868,-0.2743061339037102,0.999892866313072,674,619,0.9183976261127597,0.5648987642633311,ok,1384.1149197362265,408.4702211105226,0.9865611259265984
268,0.9136280533361969,3.3579512836543017,-0.10309004230367486,0.9998063968812496,703,644,0.9160739687055477,0.3182395889115704,ok,1383.265314570317,405.0955027363026,1.0896511682302734
269,4.773248233222375,2.482750465825802,0.09027673649364262,0.9997529722595622,718,658,0.9164345403899722,0.3906643100154049,ok,1378.5360952837736,402.5298773717375,0.9993744317366308
270,0.12337012955345017,1.108070582266464,0.10701091260830899,0.999980952050841,703,678,0.9644381223328592,0.24711713987769157,ok,1378.4299972656431,401.42001980668726,0.8923635191283217
271,-1.034421125005565,1.9079101416401727,0.3243847236865366,0.9999454228559483,662,612,0.9244712990936556,0.3113603659999754,ok,1379.4832805593921,399.52245756118896,0.567978795441785
272,-0.98795374815586,1.7905399532193087,0.4714950319367387,0.9999512406818868,591,531,0.8984771573604061,0.3818744944664263,ok,1380.4742481018359,397.73358381986634,0.09648376350504634
273,1.4559253446973344,-1.1092107017101398,0.1783163539321214,1.000073671556494,689,641,0.93033381712627,0.34258215693953253,ok,1379.019908469685,398.8448728121975,-0.08183259042707501
274,6.817980056247052,8.41259625902967,0.14533850884994773,0.9995815943968204,617,548,0.8881685575364667,0.6060934455846092,ok,1372.1686271257709,390.4593751041689,-0.22717109927702284
275,-4.919809623354922,14.688605482568732,0.15372099967110364,0.9994930489923024,599,547,0.9131886477462438,0.7706838942153421,ok,1376.990681533643,375.73838841712495,-0.38089209894812653
276,4.6387025662170345,3.7097678083152914,-0.20818770961197347,0.9997302685484895,657,604,0.9193302891933028,0.4278222356347062,ok,1372.340817851869,372.0426196973105,-0.1727043893361529
277,1.264304017114,3.375003209393526,-0.3400545686360745,0.9997824071482487,640,577,0.9015625,0.3480165208360142,ok,1371.0863769623465,368.66393809559054,0.16735017929992171
278,-0.7351663286615349,2.5969230500994627,-0.13350988097443556,0.9999017847602223,669,624,0.9327354260089686,0.28949188726441055,ok,1371.8351695324027,366.07091118752254,0.3008600602743573
279,-0.5259065103350622,1.979974691276425,-0.06877795693328688,0.9999386623680787,646,613,0.9489164086687306,0.4340391165402069,ok,1372.3738386195007,364.0943705098959,0.3696380172076442
280,2.0261122651354526,-2.8674034352289937,-0.046693321133411105,1.0001684138139655,643,615,0.9564541213063764,0.6164253518492395,ok,1370.3269444622229,366.9469759295423,0.41633133834105535
281,3.5477242750648657,23.0147698261502,0.05592561173533939,0.9989788449260899,515,456,0.8854368932038835,1.1787220833266796,ok,1366.9240584567526,343.9103454355586,0.3604057266057159
282,-2.1624893144448833,4.039544850239054,0.0668178065527735,0.9998690222142261,654,627,0.9587155963302753,0.3622131817237274,ok,1369.1072182255632,339.8819343274384,0.29358792005294243
283,4.8312487957639405,10.1050862354748,0.24859202106982295,0.9994241601525454,577,517,0.8960138648180243,0.6373166979702488,ok,1364.2839067116768,329.77305710031925,0.0449958989831197
284,1.3309149764936592,2.6856911177201255,0.1120854655272943,0.9999833265712165,660,635,0.9621212121212122,0.2904022462886058,ok,1362.9498478817145,327.08892623677036,-0.06708956654417451
285,-0.005653114130382164,4.797151573842257,0.1950148622278543,0.9999191573336464,605,581,0.9603305785123967,0.3738245896328874,ok,1362.9335560343247,322.29179899686665,-0.26210442877202866
286,-0.7994779829541585,3.6599512528052855,0.12417310350407426,0.999991361656596,560,538,0.9607142857142857,0.417284139663795,ok,1363.7083413219095,318.6265410282807,-0.3862775322761027
287,0.9444952287226442,0.06364068165339631,-0.012215620109998061,1.000065776862416,528,488,0.9242424242424242,0.36149433248748386,ok,1362.7634507392543,318.5690679019494,-0.3740619121661046
288,6.300667924944264,8.42834283888999,-0.04910972823623726,0.9994679599522338,514,449,0.8735408560311284,0.6453774879061625,ok,1356.415083178769,310.1765945700128,-0.3249521839298674
289,5.119249862673769,13.032498826249594,-0.1544963867097928,0.9993431227654814,523,474,0.9063097514340345,0.6624625150966166,ok,1351.2570841497088,297.1593832392825,-0.17045579722007478
290,0.00040900251883613237,4.321465156823706,-0.19427239363451818,0.9998656968982547,596,538,0.9026845637583892,0.2904570359964761,ok,1351.258471485271,292.8379182857944,0.023816596414443215
291,-0.43224158566999904,5.00937942141195,-0.139164489072788,0.9998842871720705,517,479,0.9264990328820116,0.3542269798490692,ok,1351.7049607660795,287.8297886650507,0.16298108548723111
292,-0.2999228775749998,1.3257505810377097,-0.007841225327831089,0.999936343743651,556,539,0.9694244604316546,0.2897234941994936,ok,1352.0088349131922,286.5049381684547,0.1708223108150622
293,-0.5249266422811161,2.3822455441014654,0.03661637240032997,0.9999316629049166,569,549,0.9648506151142355,0.32185817041179693,ok,1352.5393401286672,284.1239287126733,0.13420593841473222
294,-0.3658882255397202,1.7368135927621324,0.10899681216377315,0.9998568139906425,530,508,0.9584905660377359,0.3212506862504412,ok,1352.9059924859275,282.3872762723424,0.025209126250959057
295,1.6263554764941546,-2.4244617611598187,0.052487397960908115,1.000178703559947,538,501,0.9312267657992565,0.5503541668425507,ok,1351.2807914694222,284.812512059477,-0.027278271709949058
296,11.038808834722431,13.524504620370408,0.26505582283442164,0.9991314452469329,434,373,0.8594470046082949,0.8104927398248764,ok,1340.1731219913709,271.3445053590652,-0.2923340945443707
297,0.33017449603721616,5.117141132199436,0.2633302579160256,0.9999405398584039,485,457,0.9422680412371134,0.5030522490448748,ok,1339.7933368830174,266.23080690919994,-0.5556643524603962
298,-0.5511765597295835,1.555259623703705,0.09126116920417761,1.000003132879313,510,489,0.9588235294117647,0.3207178841548346,ok,1340.3269182766444,264.6694232300571,-0.6469255216645738
299,-1.6298601952416902,4.692389858290426,0.024939330045218987,0.999781689598777,493,472,0.9574036511156186,0.6517005117150394,ok,1341.9016435228282,259.95824426537627,-0.6718648517097929
300,-0.48651161276575294,1.2791829293283854,-0.058285835326954895,0.9999170951321936,550,525,0.9545454545454546,0.330250210597067,ok,1342.374428763795,258.67392474439856,-0.613579016382838
301,-0.6182266429923402,2.899031724413817,-0.21855660287345782,0.9998623784802011,526,467,0.8878326996197718,0.3844186596674346,ok,1342.9726536666922,255.77069962622096,-0.39502241350937994
302,-0.3139959735422053,1.3581530383886502,-0.16450983083825144,0.9999567017570957,476,442,0.9285714285714286,0.36434505427972574,ok,1343.281182987678,254.41129431316062,-0.23051258267112826
303,-0.314715760467152,6.069761045838504,-0.2789085092697836,1.000010060054743,488,437,0.8954918032786885,0.692281152438701,ok,1343.6010255697902,248.34180126298463,0.04839592659865568
304,9.535689442913508,14.734175444938387,-0.11936051263400035,0.9992440425149959,544,491,0.9025735294117647,0.7184196720076934,ok,1334.108517162879,233.57976944691546,0.16775643923265612
305,7.790002574419987,5.385475751573722,0.03182194266908469,0.9996278016215189,568,521,0.9172535211267606,0.4312060478157663,ok,1326.331313566187,228.17582705308314,0.1359344965635714
306,0.4722878477107315,4.181955947588676,0.1715463693232452,0.9999645599222063,507,487,0.960552268244576,0.43801226935011667,ok,1325.8564265384337,223.99416546113895,-0.035611872759673924
307,-1.1500823334272354,3.0069280123796034,0.25465921454898705,0.9998882476598893,522,493,0.9444444444444444,0.37002827928774135,ok,1326.9912605207203,220.98144953063013,-0.2902710873086611
308,-0.6702965679635327,1.2509519111976033,0.13648116458484344,0.9999965988949743,530,511,0.9641509433962264,0.26122882757716326,ok,1327.6522212022667,219.72553984016565,-0.4267522518935046
309,0.19628620188427703,0.5121806626443686,0.37932269749664166,0.9999618820533491,450,405,0.9,0.44614150994543744,ok,1327.4487489663875,219.21617125705177,-0.8060749493901462
310,-2.927164843152923,6.8961953689411075,0.06577747812553278,0.9998562118938512,530,476,0.8981132075471698,0.36964932163305453,ok,1330.270641671676,212.27623421515904,-0.8718524275156789
