frame,change_score,event_threshold,approximate_event
0,0.0,0.0957427142756338,0
1,0.0,0.0957427142756338,0
2,0.0,0.0957427142756338,0
3,0.017407765595569783,0.0957427142756338,0
4,0.0,0.0957427142756338,0
5,0.0,0.0957427142756338,0
6,0.017407765595569783,0.0957427142756338,0
7,0.017407765595569783,0.0957427142756338,0
8,0.017407765595569783,0.0957427142756338,0
9,0.0,0.0957427142756338,0
10,0.0,0.0957427142756338,0
11,0.0,0.0957427142756338,0
12,0.0,0.0957427142756338,0
13,0.0,0.0957427142756338,0
14,0.0,0.0957427142756338,0
15,0.0,0.0957427142756338,0
16,0.0,0.0957427142756338,0
17,0.0,0.0957427142756338,0
18,0.0,0.0957427142756338,0
19,0.0,0.0957427142756338,0
20,0.0,0.0957427142756338,0
21,0.0,0.0957427142756338,0
22,0.0,0.0957427142756338,0
23,0.0,0.0957427142756338,0
24,0.0,0.0957427142756338,0
25,0.0,0.0957427142756338,0
26,0.0,0.0957427142756338,0
27,0.0,0.0957427142756338,0
28,0.0,0.0957427142756338,0
29,0.0,0.0957427142756338,0
30,0.0,0.0957427142756338,0
31,0.0,0.0957427142756338,0
32,0.0,0.0957427142756338,0
33,0.0,0.0957427142756338,0
34,0.0,0.0957427142756338,0
35,0.0,0.0957427142756338,0
36,0.0,0.0957427142756338,0
37,0.0,0.0957427142756338,0
38,0.0,0.0957427142756338,0
39,0.017407765595569783,0.0957427142756338,0
40,0.017407765595569783,0.0957427142756338,0
41,0.017407765595569783,0.0957427142756338,0
42,0.0,0.0957427142756338,0
43,0.0,0.0957427142756338,0
44,0.0,0.0957427142756338,0
45,0.0,0.0957427142756338,0
46,0.0,0.0957427142756338,0
47,0.0,0.0957427142756338,0
48,0.0,0.0957427142756338,0
49,0.0,0.0957427142756338,0
50,0.0,0.0957427142756338,0
51,0.0,0.0957427142756338,0
52,0.024618298195866545,0.0957427142756338,0
53,0.03015113445777636,0.0957427142756338,0
54,0.024618298195866545,0.0957427142756338,0
55,0.03892494720807615,0.0957427142756338,0
56,0.05504818825631803,0.0957427142756338,0
57,0.046056618647183835,0.0957427142756338,0
58,0.04264014327112209,0.0957427142756338,0
59,0.04923659639173309,0.0957427142756338,0
60,0.046056618647183835,0.0957427142756338,0
61,0.04923659639173309,0.0957427142756338,0
62,0.046056618647183835,0.0957427142756338,0
63,0.05504818825631803,0.0957427142756338,0
64,0.05504818825631803,0.0957427142756338,0
65,0.05504818825631803,0.0957427142756338,0
66,0.04264014327112209,0.0957427142756338,0
67,0.04264014327112209,0.0957427142756338,0
68,0.05504818825631803,0.0957427142756338,0
69,0.046056618647183835,0.0957427142756338,0
70,0.05504818825631803,0.0957427142756338,0
71,0.05504818825631803,0.0957427142756338,0
72,0.05773502691896258,0.0957427142756338,0
73,0.06030226891555272,0.0957427142756338,0
74,0.06030226891555272,0.0957427142756338,0
75,0.04923659639173309,0.0957427142756338,0
76,0.03892494720807615,0.0957427142756338,0
77,0.05773502691896258,0.0957427142756338,0
78,0.06030226891555272,0.0957427142756338,0
79,0.046056618647183835,0.0957427142756338,0
80,0.03892494720807615,0.0957427142756338,0
81,0.06030226891555272,0.0957427142756338,0
82,0.05773502691896258,0.0957427142756338,0
83,0.04923659639173309,0.0957427142756338,0
84,0.05773502691896258,0.0957427142756338,0
85,0.05222329678670935,0.0957427142756338,0
86,0.04264014327112209,0.0957427142756338,0
87,0.05222329678670935,0.0957427142756338,0
88,0.06030226891555272,0.0957427142756338,0
89,0.05504818825631803,0.0957427142756338,0
90,0.06276459144608479,0.0957427142756338,0
91,0.05222329678670935,0.0957427142756338,0
92,0.04923659639173309,0.0957427142756338,0
93,0.05773502691896258,0.0957427142756338,0
94,0.05222329678670935,0.0957427142756338,0
95,0.04923659639173309,0.0957427142756338,0
96,0.03892494720807615,0.0957427142756338,0
97,0.034815531191139566,0.0957427142756338,0
98,0.024618298195866545,0.0957427142756338,0
99,0.024618298195866545,0.0957427142756338,0
100,0.03015113445777636,0.0957427142756338,0
101,0.024618298195866545,0.0957427142756338,0
102,0.03015113445777636,0.0957427142756338,0
103,0.024618298195866545,0.0957427142756338,0
104,0.03015113445777636,0.0957427142756338,0
105,0.034815531191139566,0.0957427142756338,0
106,0.017407765595569783,0.0957427142756338,0
107,0.034815531191139566,0.0957427142756338,0
108,0.03015113445777636,0.0957427142756338,0
109,0.03015113445777636,0.0957427142756338,0
110,0.017407765595569783,0.0957427142756338,0
111,0.017407765595569783,0.0957427142756338,0
112,0.017407765595569783,0.0957427142756338,0
113,0.017407765595569783,0.0957427142756338,0
114,0.017407765595569783,0.0957427142756338,0
115,0.017407765595569783,0.0957427142756338,0
116,0.024618298195866545,0.0957427142756338,0
117,0.03015113445777636,0.0957427142756338,0
118,0.017407765595569783,0.0957427142756338,0
119,0.024618298195866545,0.0957427142756338,0
120,0.017407765595569783,0.0957427142756338,0
121,0.017407765595569783,0.0957427142756338,0
122,0.017407765595569783,0.0957427142756338,0
123,0.024618298195866545,0.0957427142756338,0
124,0.017407765595569783,0.0957427142756338,0
125,0.017407765595569783,0.0957427142756338,0
126,0.0,0.0957427142756338,0
127,0.017407765595569783,0.0957427142756338,0
128,0.017407765595569783,0.0957427142756338,0
129,0.024618298195866545,0.0957427142756338,0
130,0.017407765595569783,0.0957427142756338,0
131,0.017407765595569783,0.0957427142756338,0
132,0.0,0.0957427142756338,0
133,0.0,0.0957427142756338,0
134,0.0,0.0957427142756338,0
135,0.0,0.0957427142756338,0
136,0.017407765595569783,0.0957427142756338,0
137,0.017407765595569783,0.0957427142756338,0
138,0.024618298195866545,0.0957427142756338,0
139,0.017407765595569783,0.0957427142756338,0
140,0.017407765595569783,0.0957427142756338,0
141,0.0,0.0957427142756338,0
142,0.0,0.0957427142756338,0
143,0.0,0.0957427142756338,0
144,0.0,0.0957427142756338,0
145,0.0,0.0957427142756338,0
146,0.0,0.0957427142756338,0
147,0.0,0.0957427142756338,0
148,0.0,0.0957427142756338,0
149,0.017407765595569783,0.0957427142756338,0
150,0.017407765595569783,0.0957427142756338,0
151,0.017407765595569783,0.0957427142756338,0
152,0.017407765595569783,0.0957427142756338,0
153,0.024618298195866545,0.0957427142756338,0
154,0.024618298195866545,0.0957427142756338,0
155,0.017407765595569783,0.0957427142756338,0
156,0.0,0.0957427142756338,0
157,0.0,0.0957427142756338,0
158,0.0,0.0957427142756338,0
