shot,ammo_before,ammo_after,keyframe,time_sec,shot_time_ms,reticle_screen_x,reticle_screen_y,reticle_offset_x,reticle_offset_y_down,reticle_angle_deg,reticle_confidence,world_x_ref,world_y_ref,recoil_x_right_px,recoil_y_up_px,shot_delta_x_right_px,shot_delta_y_up_px,background_only_x_right_px,background_only_y_up_px,reticle_jitter_contribution_x_px,reticle_jitter_contribution_y_up_px,camera_step_center_dx,camera_step_center_dy_down,camera_rotation_since_prev_deg,cumulative_rotation_to_ref_deg
1,24,23,255,2.125,0,1281.2972028800605,706.820663976051,1.2972028800604676,-13.179336023948963,0.0,130.4401167591921,1280.937053821034,708.378839646014,1.3111325024367488,11.297108247953133,1.3111325024367488,11.297108247953133,-0.3682526872357812,-1.5573755382770287,1.67938518967253,12.854483786230162,0.36729499925058917,-1.55760167963615,-0.035230741084611585,0.03523074108461158
2,23,22,263,2.191666666666667,67,1275.421253334164,706.5325227119157,-4.578746665835979,-13.467477288084297,0.0,86.23846690026102,1275.1659555557621,703.0870221822784,-4.459965762835054,16.588925711688717,-5.771098265271803,5.291817463735583,-0.16427298724352113,3.4767916001072763,-4.295692775591533,13.11213411158144,-0.2380394441665885,5.032671628292064,0.4229338108357083,-0.3877030697510968
3,22,21,271,2.2583333333333333,133,1272.9032230705682,704.9693471718509,-7.096776929431826,-15.030652828149073,0.0,114.88275850810007,1274.3896210273608,695.7888161198517,-5.236300291236375,23.887131774115346,-0.7763345284013212,7.29820606242663,1.4216076108223206,9.1501104815992,-6.657907902058696,14.737021292516147,-1.5614356183859854,5.6800953523732005,-0.63442920390248,0.24672613415138414
4,21,20,297,2.475,350,1282.9427107030378,709.1660297614375,2.9427107030378465,-10.833970238562529,0.0,111.64306647942057,1288.82621747685,704.5534767166137,9.20029615825274,15.122471177353418,14.436596449489116,-8.764660596761928,5.828080636506229,4.62776028115718,3.3722155217465115,10.494710896196239,-4.429567530974282,-4.499731919798819,-0.046601897084332856,0.293328031235717
5,20,19,305,2.5416666666666665,417,1287.2968697388642,708.8892502809015,7.2968697388641885,-11.110749719098521,0.0,87.02962629516423,1296.3965195059911,696.8655476702874,16.770598187393944,22.81040022367972,7.570302029141203,7.687929046326303,9.112068240860026,12.015556832752054,7.658529946533918,10.794843390927667,-3.2922398589619206,7.384122776902473,0.357343992980562,-0.06401596174484557
6,19,18,314,2.6166666666666667,492,1284.1745021461848,703.5789597373687,4.17450214618475,-16.421040262631323,0.0,94.00352069237852,1286.6872328555914,681.138392954782,7.061311536994253,38.53755493918504,-9.70928665039969,15.727154715505321,2.427453113574302,22.462481823885014,4.633858423419952,16.07507311530003,6.738813602960363,10.412046503682632,-0.3617618908384093,0.2977459290935641
7,18,17,340,2.8333333333333335,708,1286.7165853248985,709.3103535011026,6.71658532489846,-10.689646498897446,0.0,147.82580640587696,1292.7264490804876,683.1784857751871,13.100527761890362,36.497462118779936,6.0392162248961085,-2.040092820405107,5.953377279786537,26.167568520024474,7.147150482103825,10.329893598755461,-3.506263659195156,3.7236975983555567,-0.005523462119149802,0.30326939121271396
8,17,16,348,2.9,775,1280.0174212450463,708.1137589218339,0.017421245046307376,-11.886241078166108,0.0,109.95614366611662,1292.3172526720582,681.5137852622419,12.69133135346101,38.16216263172521,-0.40919640842935223,1.6647005129452737,12.322657545817265,26.599962121588305,0.368673807643745,11.562200510136904,-6.370098881081958,0.4201613727678932,0.4132990654325485,-0.11002967421983512
9,16,15,356,2.966666666666667,842,1274.8433494131261,700.2128164817474,-5.156650586873866,-19.78718351825262,0.0,99.06348586005552,1297.854941406203,661.8572698626774,18.229020087605704,57.818678031289664,5.5376887341446945,19.656515399564455,22.901969464592185,38.32730219246241,-4.67294937698648,19.491375838827253,-10.514226261193471,11.785728316106997,-0.42722553317709216,0.317195858957258
10,15,14,382,3.183333333333333,1058,1287.9859823875772,694.961753704048,7.985982387577224,-25.038246295952035,0.0,67.40145623730925,1307.0519048221397,682.0728885401637,27.42598350354251,37.60305935380336,9.196963415936807,-20.215618677486304,18.81425176345624,12.970533882848372,8.61173174008627,24.632525470954988,3.832228381735831,-25.39663679981743,-0.2596456764626285,0.5768415354198868
